method_id,method_name,description,category,file_path,line_number,type
MTH-0BE5B6C7,mapMcpTypeToPropertyType,No description,CODE_JAVASCRIPT,mcp-tool-testing-dialog.tsx,42,FUNCTION
MTH-E2A8072B,McpToolTestingDialog,No description,CODE_JAVASCRIPT,mcp-tool-testing-dialog.tsx,60,FUNCTION
MTH-CA2C0C78,TodoTestingDialog,No description,CODE_JAVASCRIPT,test-todo-dialog.tsx,25,FUNCTION
MTH-A6CC0A39,formatTodoResult,No description,CODE_JAVASCRIPT,test-todo-dialog.tsx,37,FUNCTION
MTH-6F6EB135,handleStatusChange,No description,CODE_JAVASCRIPT,test-todo-dialog.tsx,73,FUNCTION
MTH-85B3D518,BodyFormInput,No description,CODE_JAVASCRIPT,test-webhook-dialog.tsx,36,FUNCTION
MTH-6D5C8BC4,TestTriggerWebhookDialog,No description,CODE_JAVASCRIPT,test-webhook-dialog.tsx,84,FUNCTION
MTH-3C318B61,TestWaitForNextWebhookDialog,No description,CODE_JAVASCRIPT,test-webhook-dialog.tsx,131,FUNCTION
MTH-4D7B8DDD,TestWebhookFunctionalityForm,No description,CODE_JAVASCRIPT,test-webhook-dialog.tsx,182,FUNCTION
MTH-D0B3D092,TestWebhookDialog,No description,CODE_JAVASCRIPT,test-webhook-dialog.tsx,349,FUNCTION
